variable,csv_col,theme,short,medium,mean,sd,skewness,kurtosis,p10,p90,reco_transform,_transform,_acp1,_acp2,_acpC,_acpD,_acpE,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
vol_n_ann,,vol,Annonces,Annonces actives,10939.80,11060.88,2.44,7.39,2396.30,22486.50,log,log,qs,qs,qs,qs,qs,,,,,x,stock,n,0,1.0,ok,calc,"Nombre d'annonces actives après nettoyage, périmètre commune-centre",,,"Volume total d'annonces après nettoyage (prix non null, disponibilité > 0, hors hôtels, prix 10-2000 €). Périmètre commune-centre pour les agglomérations filtrées.",OK
vol_n_hotes,,vol,Hôtes,Hôtes uniques,5487.58,6193.86,2.94,10.14,1137.70,10465.40,log,log,,,,,,,,,,x,stock,n,0,3.0,ok,calc,Nombre d'hôtes distincts (host_id uniques),,,Nombre de host_id distincts dans la base nettoyée. Un hôte gérant plusieurs annonces n'est compté qu'une fois. Base du calcul des indicateurs de concentration.,OK
prs_listings_1000hab_dense,,prs,Ann./1Khab dns,Annonces / 1 000 hab. zone dense,8.70,8.57,2.59,8.08,2.13,17.34,log,log,qa,qa,qa,qa,qa,,x,,,x,ind,‰ hab,-1,1.0,ok,calc,Annonces pour 1 000 habitants en zone dense (GHS-POP ≥ 1 500 hab/km²),,n_listings_dense / ctx_pop_dense * 1000,Pression Airbnb corrigée du périmètre. Compare annonces et population sur le même polygone urbain dense (seuil 1 500 hab/km² GHS-POP). Indicateur clé pour comparaisons inter-villes car neutralise les différences de délimitation communale.,OK
prs_density_l_km2_dense,,prs,Ann./km² dense,Densité annonces en zone dense,80.61,100.57,2.75,9.30,16.06,184.22,log,log,,,,,,,x,,,x,ind,n/km²,-1,2.0,ok,calc,Nombre d'annonces par km² dans la zone dense (≥ 1 500 hab/km²),,n_listings_dense / ctx_aire_dense_km2,"Intensité spatiale du marché Airbnb dans le tissu urbain dense. Mesure la concentration physique des annonces indépendamment de la population. Paris ~588/km², London ~390/km².",OK
prs_pct_listings_dense,,prs,% ann. denses,% annonces en zone dense,80.56,19.41,-0.88,-0.10,51.29,99.50,,,,,,,,,x,,,x,pct,%,0,3.0,ok,calc,Part des annonces situées dans la zone dense (≥ 1 500 hab/km²),,n_listings_dense / n_listings_total * 100,"Concentration géographique du marché. 100 % = purement urbain (Paris, Bangkok). < 50 % = offre diffuse sur un périmètre étendu (Cape Town 51 %, Nashville 22 %).",OK
listings_1000hab,,prs,Ann./1Khab,Annonces / 1 000 hab. (centre),,,,,,,,,,,,,,,,,,,ind,‰ hab,-1,4.0,standby,calc,"Densité d'annonces pour 1 000 habitants, périmètre commune-centre",,vol_n_ann / pop * 1000,"Densité Airbnb par habitant, corrigée au périmètre commune-centre pour les 9 agglomérations avec filtre CENTRE_FILTERS. Complément de prs_listings_1000hab_dense pour les villes sans données GHS-POP fiables.",DDICT_ONLY
density_l_km2,,prs,Ann./km²,Densité annonces par km²,48.70,81.68,3.66,15.64,4.31,113.90,log,log,,,,,,,,,,,ind,n/km²,-1,5.0,ok,calc,Annonces par km² de superficie commune-centre,,vol_n_ann / area_centre_km2,"Nombre d'annonces rapporté à la superficie de la commune-centre. Indicateur brut de saturation spatiale, sensible au périmètre administratif.",OK
listings_1000log,,prs,Ann./1K logt,Annonces / 1 000 logements,,,,,,,,,,,,,,,,,,,ind,‰ logt,-1,6.0,standby,calc,Densité Airbnb pour 1 000 logements du parc résidentiel,,vol_n_ann / housing * 1000,Pression sur le parc de logements : nombre d'annonces Airbnb pour 1 000 logements existants. Mesure la ponction potentielle sur le marché résidentiel.,DDICT_ONLY
entire_1000log,,prs,L.ent./1K logt,Logt entiers / 1 000 logements,,,,,,,,,,,,,,,,,,,ind,‰,-1,7.0,standby,calc,Logements entiers Airbnb pour 1 000 logements du parc,,str_n_entire / housing * 1000,Variante logements entiers uniquement. Indicateur de ponction réelle sur le parc résidentiel car seuls les logements entiers retirent un bien du marché locatif classique.,DDICT_ONLY
prsf_listings_1000rp,,prs,Ann./1K logt pr,Annonces / 1 000 rés. principales,,,,,,,,,,,,,,,,,,x,ind,‰ RP,-1,8.0,ok,calc,Annonces pour 1 000 résidences principales (INSEE),,,Ratio annonces sur résidences principales INSEE. Exclut les résidences secondaires et logements vacants du dénominateur. Spécifique France (données INSEE).,DDICT_ONLY
prsf_entire_1000rp,,prs,L.ent./1K l.pr,Logt entiers / 1 000 rés. principales,,,,,,,,,,,,,,,,,,,ind,‰ RP,-1,9.0,ok,calc,Logements entiers pour 1 000 résidences principales (INSEE),,,Variante logements entiers sur résidences principales. Mesure la ponction directe sur le parc occupé. Spécifique France (données INSEE).,DDICT_ONLY
prsf_listings_1000rps,,prs,Ann./1K occ.,Annonces / 1 000 logt occupés,,,,,,,,,,,,,,,,,,x,ind,‰,-1,10.0,ok,calc,Annonces pour 1 000 logements occupés (RP + rés. secondaires),,,"Ratio annonces sur logements occupés (résidences principales + secondaires, hors vacants). Dénominateur plus large que prsf_listings_1000rp. Spécifique France.",DDICT_ONLY
prsf_listings_1000prop,,prs,Ann./1K prop,Annonces / 1 000 propriétaires,,,,,,,,,,,,,,,,,,,ind,‰ prop.,-1,11.0,ok,calc,Annonces pour 1 000 personnes propriétaires (INSEE),,,Ratio orienté régulation : rapporte les annonces au nombre de propriétaires. Permet d'évaluer la propension des propriétaires locaux à proposer un bien sur Airbnb. Spécifique France (données INSEE).,DDICT_ONLY
str_entire_pct,,str,% ann. logt ent,% Logements entiers,78.75,10.68,-0.98,1.44,66.43,91.01,,,qa,qa,qa,qs,qa,,x,,,x,pct,%,1,1.0,ok,calc,Part des logements entiers dans l'offre active,,,"Part du type Entire home/apt dans le total des annonces. Indicateur de la nature du marché : > 80 % = marché dominé par les logements entiers, < 60 % = marché mixte chambres/logements.",OK
str_minnuits30_pct,,str,% durée min>30j,% Longue durée (≥ 30 nuits),16.08,18.10,1.65,2.57,1.23,43.61,log?,,qa,qa,qa,qa,qa,,x,,,x,pct,%,-1,2.0,ok,calc,Part des annonces avec minimum_nights ≥ 30 (proxy régulation),,,"Proxy de l'effet régulation. Les annonces avec minimum ≥ 30 nuits sont souvent contraintes par la réglementation locale. Istanbul 55 %, Barcelona 41 %, Berlin 40 %, Paris 20 %.",OK
str_n_entire,,str,Logt entiers,Nombre de logements entiers,8651.88,8804.12,2.38,6.78,1724.70,18004.70,log,log,,,,,,,,,,x,stock,n,0,2.0,ok,calc,Nombre d'annonces de type logement entier (Entire home/apt),,,Comptage des annonces de type Entire home/apt. Type dominant du marché Airbnb (70-90 % selon la ville). Sous-ensemble de vol_n_ann.,OK
str_minnuits90_pct,,str,% durée min>90j,% Longue durée (≥ 90 nuits),3.52,9.97,4.38,19.55,0.20,4.25,log1p,,,,,,,,x,,,x,pct,%,-1,3.0,ok,calc,Part des annonces avec minimum_nights ≥ 90 (régulation restrictive),,,Sous-ensemble de str_minnuits30_pct avec seuil plus restrictif. Identifie les marchés sous régulation très contraignante ou les annonces de bail mobilité.,OK
str_cap_pers_med,,str,Capacité méd.,Capacité d'accueil médiane,3.22,0.88,0.05,-0.31,2.00,4.00,,,qa,qa,qs,qs,qs,,x,,,x,stock,pers,0,4.0,ok,gz,Nombre médian de personnes accueillies par annonce (accommodates),,,Médiane du champ accommodates (nombre de voyageurs max). Caractérise la taille typique des logements offerts. Source listings.csv.gz uniquement.,OK
str_cap_pers_moy,,str,Capacité moy.,Capacité d'accueil moyenne,3.73,0.65,1.43,4.12,3.00,4.41,,,,,,,,,,,,,stock,pers,0,5.0,ok,gz,Nombre moyen de personnes accueillies par annonce,,,Moyenne du champ accommodates. Plus sensible aux valeurs extrêmes que la médiane. Complément de str_cap_pers_med pour évaluer l'asymétrie.,OK
str_cap_chbr_med,,str,Chambres méd.,Nombre de chambres médian,,,,,,,,,,,,,,,,,,x,stock,n,0,6.0,ok,gz,Nombre médian de chambres par annonce (bedrooms),,,"Médiane du champ bedrooms. Typiquement 1 dans les villes à studios/T2 dominants (Paris, Tokyo), 2+ dans les villes résidentielles (Nashville, Cape Town).",OK
str_instantbook_pct,,str,% Réserv. inst.,% Réservation instantanée,38.98,17.08,0.48,-0.68,19.65,64.34,,,,,,,,,x,,,,pct,%,0,21.0,ok,gz,Part des annonces en réservation instantanée (sans validation hôte),,,Part des annonces permettant la réservation sans validation manuelle de l'hôte. Proxy de professionnalisation (les pros activent systématiquement). Varie de 40 à 85 % selon les villes.,OK
cr_host_1plus,,cr,% multi-host,% Hosts multi-host (≥ 2 ann.),25.96,9.57,0.29,1.19,13.41,36.47,,,,,,,,,x,,,,pct,%,-1,1.0,ok,calc,"Part des hôtes gérant au moins 2 annonces (multi-host, terminologie Adamiak)",,count(hosts avec > 1 listing) / vol_n_hotes * 100,Taux de multi-possession parmi les hôtes. Seuil cumulé ≥ 2 annonces (= multi-host au sens Adamiak). Valeurs typiques 15-35 %. Se lit avec cr_offre_1plus pour mesurer l'impact sur l'offre totale.,OK
cr_offre_1plus,,cr,%ann. d'h.multi,% Annonces gérées par multi-host,60.96,16.09,-0.83,0.77,39.57,79.61,,,,,,,,,,,,x,pct,%,-1,2.0,ok,calc,Part des annonces détenue par les hôtes multi-host (≥ 2 annonces),,sum(listings des hosts > 1) / vol_n_ann * 100,"Emprise des multi-host sur l'offre totale. Si 20 % des hôtes sont multi mais détiennent 50 % de l'offre, le marché est très concentré. Complément de cr_host_1plus.",OK
