variable,csv_col,theme,short,medium,_acp1,_acp2,_dash,_pry,_note,_note2,_eda,type,unit,polarity,order,status_ddict,source,long,gz_col,formula,description,status_csv
vol_n_ann,,vol,Annonces,Annonces actives,qs,qs,,,,,x,stock,n,0,1.0,ok,calc,"Nombre d'annonces actives après nettoyage, périmètre commune-centre",,,"Volume total d'annonces après nettoyage (prix non null, disponibilité > 0, hors hôtels, prix 10-2000 €). Périmètre commune-centre pour les agglomérations filtrées.",OK
vol_n_hotes,,vol,Hôtes,Hôtes uniques,,,,,,,x,stock,n,0,3.0,ok,calc,Nombre d'hôtes distincts (host_id uniques),,,Nombre de host_id distincts dans la base nettoyée. Un hôte gérant plusieurs annonces n'est compté qu'une fois. Base du calcul des indicateurs de concentration.,OK
prs_listings_1000hab_dense,,prs,Ann./1Khab dns,Annonces / 1 000 hab. zone dense,qa,qa,,x,,,x,ind,‰ hab,-1,1.0,ok,calc,Annonces pour 1 000 habitants en zone dense (GHS-POP ≥ 1 500 hab/km²),,n_listings_dense / ctx_pop_dense * 1000,Pression Airbnb corrigée du périmètre. Compare annonces et population sur le même polygone urbain dense (seuil 1 500 hab/km² GHS-POP). Indicateur clé pour comparaisons inter-villes car neutralise les différences de délimitation communale.,OK
prs_density_l_km2_dense,,prs,Ann./km² dense,Densité annonces en zone dense,,,,x,,,x,ind,n/km²,-1,2.0,ok,calc,Nombre d'annonces par km² dans la zone dense (≥ 1 500 hab/km²),,n_listings_dense / ctx_aire_dense_km2,"Intensité spatiale du marché Airbnb dans le tissu urbain dense. Mesure la concentration physique des annonces indépendamment de la population. Paris ~588/km², London ~390/km².",OK
prs_pct_listings_dense,,prs,% ann. denses,% annonces en zone dense,,,,x,,,x,pct,%,0,3.0,ok,calc,Part des annonces situées dans la zone dense (≥ 1 500 hab/km²),,n_listings_dense / n_listings_total * 100,"Concentration géographique du marché. 100 % = purement urbain (Paris, Bangkok). < 50 % = offre diffuse sur un périmètre étendu (Cape Town 51 %, Nashville 22 %).",OK
listings_1000hab,,prs,Ann./1Khab,Annonces / 1 000 hab. (centre),,,,,,,,ind,‰ hab,-1,4.0,standby,calc,"Densité d'annonces pour 1 000 habitants, périmètre commune-centre",,vol_n_ann / pop * 1000,"Densité Airbnb par habitant, corrigée au périmètre commune-centre pour les 9 agglomérations avec filtre CENTRE_FILTERS. Complément de prs_listings_1000hab_dense pour les villes sans données GHS-POP fiables.",DDICT_ONLY
density_l_km2,,prs,Ann./km²,Densité annonces par km²,,,,,,,,ind,n/km²,-1,5.0,ok,calc,Annonces par km² de superficie commune-centre,,vol_n_ann / area_centre_km2,"Nombre d'annonces rapporté à la superficie de la commune-centre. Indicateur brut de saturation spatiale, sensible au périmètre administratif.",OK
listings_1000log,,prs,Ann./1K logt,Annonces / 1 000 logements,,,,,,,,ind,‰ logt,-1,6.0,standby,calc,Densité Airbnb pour 1 000 logements du parc résidentiel,,vol_n_ann / housing * 1000,Pression sur le parc de logements : nombre d'annonces Airbnb pour 1 000 logements existants. Mesure la ponction potentielle sur le marché résidentiel.,DDICT_ONLY
entire_1000log,,prs,L.ent./1K logt,Logt entiers / 1 000 logements,,,,,,,,ind,‰,-1,7.0,standby,calc,Logements entiers Airbnb pour 1 000 logements du parc,,str_n_entire / housing * 1000,Variante logements entiers uniquement. Indicateur de ponction réelle sur le parc résidentiel car seuls les logements entiers retirent un bien du marché locatif classique.,DDICT_ONLY
prsf_listings_1000rp,,prs,Ann./1K logt pr,Annonces / 1 000 rés. principales,,,,,,,x,ind,‰ RP,-1,8.0,ok,calc,Annonces pour 1 000 résidences principales (INSEE),,,Ratio annonces sur résidences principales INSEE. Exclut les résidences secondaires et logements vacants du dénominateur. Spécifique France (données INSEE).,DDICT_ONLY
prsf_entire_1000rp,,prs,L.ent./1K l.pr,Logt entiers / 1 000 rés. principales,,,,,,,,ind,‰ RP,-1,9.0,ok,calc,Logements entiers pour 1 000 résidences principales (INSEE),,,Variante logements entiers sur résidences principales. Mesure la ponction directe sur le parc occupé. Spécifique France (données INSEE).,DDICT_ONLY
prsf_listings_1000rps,,prs,Ann./1K occ.,Annonces / 1 000 logt occupés,,,,,,,x,ind,‰,-1,10.0,ok,calc,Annonces pour 1 000 logements occupés (RP + rés. secondaires),,,"Ratio annonces sur logements occupés (résidences principales + secondaires, hors vacants). Dénominateur plus large que prsf_listings_1000rp. Spécifique France.",DDICT_ONLY
prsf_listings_1000prop,,prs,Ann./1K prop,Annonces / 1 000 propriétaires,,,,,,,,ind,‰ prop.,-1,11.0,ok,calc,Annonces pour 1 000 personnes propriétaires (INSEE),,,Ratio orienté régulation : rapporte les annonces au nombre de propriétaires. Permet d'évaluer la propension des propriétaires locaux à proposer un bien sur Airbnb. Spécifique France (données INSEE).,DDICT_ONLY
str_entire_pct,,str,% ann. logt ent,% Logements entiers,qa,qa,,x,,,x,pct,%,1,1.0,ok,calc,Part des logements entiers dans l'offre active,,,"Part du type Entire home/apt dans le total des annonces. Indicateur de la nature du marché : > 80 % = marché dominé par les logements entiers, < 60 % = marché mixte chambres/logements.",OK
str_minnuits30_pct,,str,% durée min>30j,% Longue durée (≥ 30 nuits),qa,qa,,x,,,x,pct,%,-1,2.0,ok,calc,Part des annonces avec minimum_nights ≥ 30 (proxy régulation),,,"Proxy de l'effet régulation. Les annonces avec minimum ≥ 30 nuits sont souvent contraintes par la réglementation locale. Istanbul 55 %, Barcelona 41 %, Berlin 40 %, Paris 20 %.",OK
str_n_entire,,str,Logt entiers,Nombre de logements entiers,,,,,,,x,stock,n,0,2.0,ok,calc,Nombre d'annonces de type logement entier (Entire home/apt),,,Comptage des annonces de type Entire home/apt. Type dominant du marché Airbnb (70-90 % selon la ville). Sous-ensemble de vol_n_ann.,OK
str_minnuits90_pct,,str,% durée min>90j,% Longue durée (≥ 90 nuits),,,,x,,,x,pct,%,-1,3.0,ok,calc,Part des annonces avec minimum_nights ≥ 90 (régulation restrictive),,,Sous-ensemble de str_minnuits30_pct avec seuil plus restrictif. Identifie les marchés sous régulation très contraignante ou les annonces de bail mobilité.,OK
str_cap_pers_med,,str,Capacité méd.,Capacité d'accueil médiane,qa,qa,,x,,,x,stock,pers,0,4.0,ok,gz,Nombre médian de personnes accueillies par annonce (accommodates),,,Médiane du champ accommodates (nombre de voyageurs max). Caractérise la taille typique des logements offerts. Source listings.csv.gz uniquement.,OK
str_cap_pers_moy,,str,Capacité moy.,Capacité d'accueil moyenne,,,,,,,,stock,pers,0,5.0,ok,gz,Nombre moyen de personnes accueillies par annonce,,,Moyenne du champ accommodates. Plus sensible aux valeurs extrêmes que la médiane. Complément de str_cap_pers_med pour évaluer l'asymétrie.,OK
str_cap_chbr_med,,str,Chambres méd.,Nombre de chambres médian,,,,,,,x,stock,n,0,6.0,ok,gz,Nombre médian de chambres par annonce (bedrooms),,,"Médiane du champ bedrooms. Typiquement 1 dans les villes à studios/T2 dominants (Paris, Tokyo), 2+ dans les villes résidentielles (Nashville, Cape Town).",OK
str_instantbook_pct,,str,% Réserv. inst.,% Réservation instantanée,,,,x,,,,pct,%,0,21.0,ok,gz,Part des annonces en réservation instantanée (sans validation hôte),,,Part des annonces permettant la réservation sans validation manuelle de l'hôte. Proxy de professionnalisation (les pros activent systématiquement). Varie de 40 à 85 % selon les villes.,OK
cr_host_1plus,,cr,% multi-host,% Hosts multi-host (≥ 2 ann.),,,,x,,,,pct,%,-1,1.0,ok,calc,"Part des hôtes gérant au moins 2 annonces (multi-host, terminologie Adamiak)",,count(hosts avec > 1 listing) / vol_n_hotes * 100,Taux de multi-possession parmi les hôtes. Seuil cumulé ≥ 2 annonces (= multi-host au sens Adamiak). Valeurs typiques 15-35 %. Se lit avec cr_offre_1plus pour mesurer l'impact sur l'offre totale.,OK
cr_offre_1plus,,cr,%ann. d'h.multi,% Annonces gérées par multi-host,,,,,,,x,pct,%,-1,2.0,ok,calc,Part des annonces détenue par les hôtes multi-host (≥ 2 annonces),,sum(listings des hosts > 1) / vol_n_ann * 100,"Emprise des multi-host sur l'offre totale. Si 20 % des hôtes sont multi mais détiennent 50 % de l'offre, le marché est très concentré. Complément de cr_host_1plus.",OK
cr_host_5plus,,cr,%host pro&sup,% Hosts pro et superpro (≥ 5 ann.),,,,x,,,,pct,%,-1,3.0,ok,calc,Part des hôtes gérant au moins 5 annonces (multi-host d'échelle commerciale ou plus),,,Seuil cumulé ≥ 5 = classes pro (5-9) + superpro (≥ 10). Proxy synthétique de professionnalisation totale. Valeurs typiques 2-8 %.,OK
cr_host_10plus,,cr,% host superpro,% Hosts superpro (≥ 10 ann.),,,,x,,,,pct,%,-1,4.0,ok,calc,Part des hôtes gérant au moins 10 annonces (opérateur ou conciergerie professionnelle),,,"Classe superpro exclusive (≥ 10 annonces = opérateur ou conciergerie). Équivalent à cr_host_superpro_pct. Valeurs typiques 0,5-3 %.",OK
cr_offre_5plus,,cr,%ann. d'h.pro&s,% Annonces gérées par pro et superpro,qa,qa,,,,,x,pct,%,-1,5.0,ok,calc,Part des annonces détenue par les hôtes avec ≥ 5 annonces (pro + superpro),,,Emprise cumulée des opérateurs ≥ 5 annonces sur l'offre totale. Effet de levier : 5 % des hôtes peuvent détenir 30-50 % de l'offre.,OK
cr_offre_10plus,,cr,%ann. d'h.super,% Annonces gérées par superpro,,,,,,,x,pct,%,-1,6.0,ok,calc,Part des annonces détenue par les hôtes superpro (≥ 10 annonces),,,Emprise des superpro (≥ 10 ann.) sur l'offre. Indicateur clé de financiarisation du marché. Valeurs > 20 % = marché très concentré.,OK
cr_hosts_offre50_pct,,cr,% h. pr 50% off.,% Hôtes pour 50 % de l'offre (Lorenz),,,,,,,x,pct,%,-1,7.0,ok,calc,Part des hôtes nécessaires pour détenir 50 % des annonces (Lorenz inverse),,,"Indicateur de Lorenz inversé : quel pourcentage des hôtes (classés du plus gros au plus petit) suffit à couvrir 50 % de l'offre. Plus la valeur est basse, plus le marché est concentré.",OK
str_ratio_ann_hote,,cr,Ann./host,Ratio annonces par host,,,,x,,,x,ind,ratio,-1,7.0,ok,calc,Nombre moyen d'annonces par hôte (vol_n_ann / vol_n_hôtes),,vol_n_ann / vol_n_hotes,Intensité moyenne de multi-possession. Un ratio > 2 signale un marché professionnel. Se lit conjointement avec cr_host_1plus et cr_offre_1plus.,OK
cr_offre_top10host_pct,,cr,% off. top10 h.,% Offre détenue par top 10 hôtes (absolu),,,,,,,x,pct,%,-1,8.0,ok,calc,Part des annonces détenue par les 10 plus gros hôtes en valeur absolue (CR10),,,Ratio de concentration classique (CR10) : part des annonces détenue par les 10 premiers opérateurs en valeur absolue. Sensible à la taille du marché — un marché de 500 annonces aura mécaniquement un CR10 plus élevé qu'un marché de 50 000.,OK
cr_offre_top10pct_pct,,cr,% off. top10% h.,% Offre détenue par top 10 % des hôtes,,,,,,,x,pct,%,-1,9.0,ok,calc,Part des annonces détenue par les 10 % du top des hôtes (Lorenz),,,Indicateur de Lorenz proportionnel : part des annonces détenue par les 10 % du top des hôtes du groupe. Comparable inter-échelles (ville/pays/continent) car le seuil est relatif à la taille du pool.,OK
cr_gini,,cr,Gini hôtes,Indice de Gini distribution hôtes/annonces,,,,,,,x,ratio,ratio,-1,10.0,ok,calc,"Indice de Gini de la distribution du nombre d'annonces par hôte (0=égalité, 1=monopole)",,,"Indice de Gini calculé sur la distribution du nombre d'annonces par hôte. Synthèse en 1 chiffre de toute la courbe de Lorenz. 0 = égalité parfaite (tous les hôtes ont le même nombre d'annonces), 1 = monopole absolu.",OK
cr_host_single_pct,,cr,% host mono,% Hosts mono-host (1 ann. unique),,,,x,,,,pct,%,1,10.0,planned,calc,Part des hôtes ne gérant qu'une seule annonce (classe exclusive),,count(hosts avec == 1 listing) / vol_n_hotes * 100,Classe exclusive mono-host (= 1 annonce unique). Complément à 100 % de multi-host. Proxy d'économie de partage (loueur occasionnel de sa résidence).,OK
cr_host_semipro_pct,,cr,% host semi-pro,% Hosts semi-pro (2-4 ann.),,,,x,,,,pct,%,-1,11.0,planned,calc,Part des hôtes gérant 2 à 4 annonces (classe exclusive — multi-host de petite taille),,count(hosts avec 2-4 listings) / vol_n_hotes * 100,Classe exclusive semi-pro (2-4 annonces). Multi-host de petite taille — patrimoine familial ou début de professionnalisation.,OK
cr_host_pro_pct,,cr,% host pro,% Hosts pro (5-9 ann.),,,,x,,,,pct,%,-1,12.0,planned,calc,Part des hôtes gérant 5 à 9 annonces (classe exclusive — multi-host échelle commerciale),,count(hosts avec 5-9 listings) / vol_n_hotes * 100,Classe exclusive pro (5-9 annonces). Gestion locative d'échelle commerciale — probablement activité principale ou conciergerie locale.,OK
cr_offre_single_pct,,cr,%ann. d'h.mono,% Annonces gérées par mono-host,,,,,,,x,pct,%,1,13.0,planned,calc,Part des annonces détenue par les mono-host (1 ann. unique),,count(listings des hosts avec == 1) / vol_n_ann * 100,Part de l'offre gérée par des mono-host. Par construction = 100% - cr_offre_1plus. Stacked bar avec semi-pro + pro + superpro = 100 %.,OK
cr_offre_semipro_pct,,cr,%ann. d'h.semi,% Annonces gérées par semi-pro,,,,,,,,pct,%,-1,14.0,planned,calc,Part des annonces détenue par les hôtes semi-pro (2-4 ann.),,sum(listings des hosts avec 2-4) / vol_n_ann * 100,Part de l'offre gérée par les semi-pro (2-4 ann.). Les semi-pro sont nombreux mais chacun pèse peu — leur part cumulée révèle la profondeur de la petite multi-possession.,OK
cr_offre_pro_pct,,cr,%ann. d'h.pro,% Annonces gérées par pro (5-9 ann.),,,,,,,x,pct,%,-1,15.0,planned,calc,Part des annonces détenue par les hôtes pro (5-9 ann.),,sum(listings des hosts avec 5-9) / vol_n_ann * 100,Part de l'offre gérée par les pro (5-9 ann.). Classe intermédiaire — visible dans les stacked bar de composition du marché.,OK
crt_ada_single_home_pct,,cr,%logt ent.mono h,% Logt entiers de mono-host,,,,x,,,,pct,%,1,20.0,planned,calc,Part des annonces = logement entier ET hôte unique (modèle Airbnb originel),,count(is_entire AND NOT is_multi) / vol_n_ann * 100,"Particulier louant son logement entier (vacances, résidence secondaire occasionnelle). Modèle Airbnb originel. Terminologie Adamiak 2018.",OK
crt_ada_multi_home_pct,,cr,%logt ent.multi h,% Logt entiers de multi-host,,,,x,,,,pct,%,-1,21.0,planned,calc,Part des annonces = logement entier ET multi-host (professionnalisation locative),,count(is_entire AND is_multi) / vol_n_ann * 100,Pro gérant plusieurs logements entiers. Signal de professionnalisation locative pure — principal sujet de régulation. Terminologie Adamiak 2018.,OK
crt_ada_single_room_pct,,cr,%chbr mono h.,% Chambres de mono-host,,,,x,,,,pct,%,1,22.0,planned,calc,Part des annonces = chambre ET hôte unique (partage résidence principale),,count(NOT is_entire AND NOT is_multi) / vol_n_ann * 100,"Particulier louant une chambre chez lui (couchsurfing payant, étudiants). Économie de partage au sens strict.",OK
crt_ada_multi_room_pct,,cr,%chbr multi h.,% Chambres de multi-host,,,,x,,,,pct,%,-1,23.0,planned,calc,Part des annonces = chambre ET multi-host (modèle hostel/colocation organisée),,count(NOT is_entire AND is_multi) / vol_n_ann * 100,"Pro gérant plusieurs chambres (modèle hostel, colocation organisée). Phénomène distinct de la professionnalisation locative de logements entiers.",OK
px_med,,px,Prix méd.,Prix médian (tous types),,,,,,,x,prix,€/nuit,0,1.0,ok,calc,"Prix médian par nuit en EUR, tous types de logement confondus",,,"Médiane du prix par nuit en EUR, tous types de logement confondus (entiers + chambres privées + partagées). Tiré vers le bas par les chambres. Préférer px_entire_med pour les comparaisons.",OK
px_entire_med,,px,Prix méd. ent.,Prix méd. logement entier,qa,qa,,x,,,x,prix,€/nuit,0,2.0,ok,calc,"Prix médian par nuit en EUR, logements entiers uniquement",,,Référence principale pour comparaisons inter-villes car type dominant (70-90 % de l'offre). Médiane robuste aux valeurs extrêmes. Converti en EUR au taux fixe pour les devises non-euro.,OK
px_entire_q25,,px,Prix Q1 ent.,Prix Q1 logement entier,,,,,,,,prix,€/nuit,0,3.0,ok,calc,Premier quartile (25e percentile) du prix logements entiers,,"quantile(price_eur, 0.25) WHERE room_type='Entire home/apt'",25e percentile du prix logements entiers. Représente le segment budget/économique du marché. Écart Q1-Q3 mesure la dispersion tarifaire.,OK
px_entire_q75,,px,Prix Q3 ent.,Prix Q3 logement entier,,,,,,,,prix,€/nuit,0,4.0,ok,calc,Troisième quartile (75e percentile) du prix logements entiers,,"quantile(price_eur, 0.75) WHERE room_type='Entire home/apt'","75e percentile du prix logements entiers. Représente le segment premium. Avec Q1, permet de calculer l'IQR (dispersion).",OK
px_entire_iqr,,px,Écart px Q1Q3,Dispersion prix entier (IQR),,,,,,,x,prix,€/nuit,0,5.0,ok,calc,Écart interquartile du prix logements entiers (Q3 − Q1),,px_entire_q75 - px_entire_q25,Mesure de dispersion tarifaire robuste (insensible aux extrêmes). Un IQR élevé signale un marché hétérogène avec cohabitation budget et luxe.,OK
px_private_med,,px,Prix ch. priv.,Prix méd. chambre privée,qs,,,x,,,x,prix,€/nuit,0,6.0,ok,calc,"Prix médian par nuit en EUR, chambres privées uniquement",,,"Médiane du prix par nuit des chambres privées (Private room). Segment budget, typiquement 40-60 % du prix logement entier.",OK
px_1br_med,,px,Prix 1 chbr.,Prix méd. entier 1 chambre,,,,,,,,prix,€/nuit,0,7.0,ok,gz,"Prix médian logements entiers 1 chambre (bedrooms=1, seuil n≥10)",,,Prix médian des studios/T2 (1 chambre). Comparaison à taille constante entre villes. Seuil n ≥ 10 annonces pour fiabilité. Source listings.csv.gz (champ bedrooms).,OK
px_2br_med,,px,Prix 2 chbr.,Prix méd. entier 2 chambres,,,,,,,,prix,€/nuit,0,8.0,ok,gz,Prix médian logements entiers 2 chambres (seuil n≥10),,,"Prix médian des T3 (2 chambres). Segment familial, typiquement 40-60 % plus cher que le 1 chambre. Seuil n ≥ 10 pour fiabilité.",OK
px_3brplus_med,,px,Prix 3+ chbr.,Prix méd. entier 3+ chambres,,,,,,,,prix,€/nuit,0,9.0,ok,gz,Prix médian logements entiers 3+ chambres (seuil n≥10),,,Prix médian des grands logements (3 chambres et plus). Segment groupe/famille élargie. Seuil n ≥ 10 pour fiabilité. Null si trop peu d'annonces.,OK
act_cal_ouvert_med,,act,Cal. ouvert méd.,Calendrier ouvert médian (j/an),qa,qs,,x,,,x,stock,j/an,0,1.0,ok,calc,Disponibilité médiane en jours par an (availability_365),,,Disponibilité médiane en jours par an (champ availability_365). Mesure les jours ouverts à la réservation sur le calendrier public au moment du scrape. Attention : ne distingue pas les jours bloqués volontairement par l'hôte des jours déjà réservés. Une valeur faible peut signifier annonce très demandée OU annonce fermée — à croiser avec le nombre de reviews pour interpréter.,OK
